Time_stamp,PW_conv_inj,P_conv,se_time,Pconv_error,Pconv_pct_error
0,0,19.74,10.49,19.74,Inf
0.25,38.81,58.6,11.12,19.79,51
0.5,77.73,92,10.83,14.27,18.35
0.75,116.76,131.34,10.39,14.57,12.48
1,155.91,160.66,11.51,4.75,3.05
1.25,195.18,207.36,11.43,12.18,6.24
1.5,234.55,243.34,11.2,8.79,3.75
1.75,274.05,283.48,11.17,9.43,3.44
2,313.65,313.78,11.36,0.13,0.04
2.25,353.37,360.69,11.67,7.32,2.07
2.5,393.21,397.79,11.26,4.58,1.16
2.75,433.15,437.91,11.27,4.76,1.1
3,473.22,469.21,11.33,4.01,0.85
3.25,513.39,516.23,11.35,2.84,0.55
3.5,553.68,554.35,11.37,0.67,0.12
3.75,594.09,594.52,11.23,0.43,0.07
4,634.61,626.92,11.97,7.69,1.21
4.25,675.24,674.06,11.72,1.18,0.18
4.5,715.99,713.07,12.29,2.92,0.41
4.75,756.85,753.43,12.26,3.42,0.45
5,797.82,786.8,11.79,11.02,1.38
5.25,838.91,834.32,12.48,4.59,0.55
5.5,880.12,873.43,11.05,6.69,0.76
5.75,921.43,908.63,11.54,12.8,1.39
6,962.87,949.13,11.29,13.74,1.43
6.25,1004.41,990.7,11.33,13.71,1.37
6.5,1046.07,1036.69,11.44,9.38,0.9
6.75,1087.85,1072.74,11.94,15.11,1.39
7,1129.73,1113.61,12.28,16.12,1.43
7.25,1171.74,1155.8,11.22,15.94,1.36
7.5,1213.85,1191.28,11.84,22.57,1.86
7.75,1256.08,1239.19,10.41,16.89,1.34
8,1298.43,1280.11,11.22,18.32,1.41
8.25,1340.89,1322.94,11.19,17.95,1.34
8.5,1383.46,1359.85,10.8,23.61,1.71
8.75,1426.15,1407.13,10.58,19.02,1.33
9,1468.95,1440.57,10.63,28.38,1.93
9.25,1511.86,1483.88,10.64,27.98,1.85
9.5,1554.89,1524.36,10.61,30.53,1.96
9.75,1598.04,1568.82,10.68,29.22,1.83
10,1641.3,1610.67,10.55,30.63,1.87
10.25,1684.67,1654.53,10.53,30.14,1.79
10.5,1728.15,1696.93,10.77,31.22,1.81
10.75,1771.75,1740.79,10.99,30.96,1.75
11,1815.47,1782.91,10.88,32.56,1.79
11.25,1859.3,1827.91,10.78,31.39,1.69
11.5,1903.24,1871.32,10.29,31.92,1.68
11.75,1947.29,1915.34,10.23,31.95,1.64
12,1991.46,1957.6,10.23,33.86,1.7
12.25,2035.75,2003.8,10.21,31.95,1.57
12.5,2080.15,2048.59,10.22,31.56,1.52
12.75,2124.66,2091.62,10.25,33.04,1.55
13,2169.29,2134.01,10.22,35.28,1.63
13.25,2214.03,2180.62,10.25,33.41,1.51
13.5,2258.89,2226.15,10.42,32.74,1.45
13.75,2303.85,2268.18,10.23,35.67,1.55
14,2348.94,2312.3,10.23,36.64,1.56
14.25,2394.14,2358.23,10.25,35.91,1.5
14.5,2439.45,2405.41,10.24,34.04,1.4
14.75,2484.87,2447.85,10.24,37.02,1.49
15,2530.41,2492.27,10.24,38.14,1.51
15.25,2576.07,2538.76,10.23,37.31,1.45
15.5,2621.84,2581.35,10.23,40.49,1.54
15.75,2667.72,2624.59,10.22,43.13,1.62
16,2713.72,2669.2,10.22,44.52,1.64
16.25,2759.83,2715.87,10.24,43.96,1.59
16.5,2806.05,2763.59,10.24,42.46,1.51
16.75,2852.39,2806.88,10.23,45.51,1.59
17,2898.84,2851.9,10.23,46.94,1.62
17.25,2945.41,2899.47,10.22,45.94,1.56
17.5,2992.09,2947.81,10.22,44.28,1.48
17.75,3038.89,2991.68,10.22,47.21,1.55
18,3085.8,3037.44,10.23,48.36,1.57
18.25,3132.82,3085.15,10.21,47.67,1.52
18.5,3179.96,3133.68,10.57,46.28,1.45
18.75,3227.21,3178.31,10.8,48.9,1.52
19,3274.58,3224.4,11.18,50.18,1.53
19.25,3322.06,3272.4,11.13,49.66,1.49
19.5,3369.65,3321.12,10.93,48.53,1.44
19.75,3417.36,3366.25,11.22,51.11,1.5
20,3465.18,3412.96,11.06,52.22,1.51
