Time_stamp,PW_conv_inj,P_conv,se_time,Pconv_error,Pconv_pct_error
0,1004.41,997.86,10.51,6.55,0.65
0.25,1004.41,1018.81,10.75,14.40,1.43
0.5,1004.41,1018.33,11.00,13.92,1.39
0.75,1004.41,1018.36,10.83,13.95,1.39
1,1004.41,1018.46,10.54,14.05,1.40
1.25,1004.41,1018.47,10.81,14.06,1.40
1.5,1004.41,1018.39,10.64,13.98,1.39
1.75,1004.41,1018.21,10.86,13.80,1.37
2,1004.41,1017.94,11.08,13.53,1.35
2.25,1004.41,1017.62,11.21,13.21,1.32
2.5,1004.41,1017.25,10.77,12.84,1.28
2.75,1004.41,1016.83,10.41,12.42,1.24
3,1004.41,1016.4,10.43,11.99,1.19
3.25,1004.41,1015.94,10.39,11.53,1.15
3.5,1004.41,1015.48,10.39,11.07,1.10
3.75,1004.41,1015,10.38,10.59,1.05
4,1004.41,1014.53,10.39,10.12,1.01
4.25,1004.41,1014.06,10.39,9.65,0.96
4.5,1004.41,1013.6,10.39,9.19,0.91
4.75,1004.41,1013.14,10.40,8.73,0.87
5,1004.41,1012.69,10.43,8.28,0.82
5.25,1004.41,1012.25,10.42,7.84,0.78
5.5,1004.41,1011.83,10.38,7.42,0.74
5.75,1004.41,1011.42,10.37,7.01,0.70
6,1004.41,1011.02,10.38,6.61,0.66
6.25,1004.41,1010.63,10.38,6.22,0.62
6.5,1046.07,1055.54,10.37,9.47,0.91
6.75,1087.85,1091,10.37,3.15,0.29
7,1129.73,1131.36,10.37,1.63,0.14
7.25,1171.74,1173.07,10.39,1.33,0.11
7.5,1213.85,1208.07,10.37,5.78,0.48
7.75,1256.08,1255.69,10.36,0.39,0.03
8,1298.43,1296.25,10.39,2.18,0.17
8.25,1340.89,1338.76,10.36,2.13,0.16
8.5,1383.46,1375.36,10.35,8.10,0.59
8.75,1426.15,1422.45,10.35,3.70,0.26
9,1468.95,1455.58,10.49,13.37,0.91
9.25,1511.86,1498.7,10.43,13.16,0.87
9.5,1554.89,1538.98,10.37,15.91,1.02
9.75,1598.04,1583.26,10.35,14.78,0.92
10,1641.3,1624.93,10.34,16.37,1.00
10.25,1684.67,1668.63,10.34,16.04,0.95
10.5,1728.15,1710.88,10.35,17.27,1.00
10.75,1771.75,1754.6,10.65,17.15,0.97
11,1815.47,1796.57,10.62,18.90,1.04
11.25,1859.3,1841.45,10.65,17.85,0.96
11.5,1903.24,1884.74,10.84,18.50,0.97
11.75,1947.29,1928.65,10.73,18.64,0.96
12,1991.46,1970.79,11.21,20.67,1.04
12.25,1991.46,2016.9,10.84,25.44,1.28
12.5,1991.46,2061.59,10.98,70.13,3.52
12.75,1991.46,2104.54,10.80,113.08,5.68
13,1991.46,2146.84,10.87,155.38,7.80
13.25,1991.46,2193.38,10.74,201.92,10.14
13.5,1991.46,2238.83,12.16,247.37,12.42
13.75,1991.46,2280.8,11.56,289.34,14.53
14,1991.46,2324.84,10.50,333.38,16.74
14.25,1991.46,2370.72,10.88,379.26,19.04
14.5,1991.46,2417.84,11.35,426.38,21.41
14.75,1991.46,2460.23,11.69,468.77,23.54
15,1991.46,2504.59,12.03,513.13,25.77
15.25,1991.46,2506.32,11.50,514.86,25.85
15.5,1991.46,2507.12,11.71,515.66,25.89
15.75,1991.46,2507.77,11.61,516.31,25.93
16,1991.46,2508.33,11.98,516.87,25.95
16.25,1991.46,2508.84,11.03,517.38,25.98
16.5,1991.46,2509.31,10.45,517.85,26.00
16.75,1991.46,2509.74,10.54,518.28,26.02
17,1991.46,2510.14,10.59,518.68,26.05
17.25,1991.46,2510.51,10.30,519.05,26.06
17.5,1991.46,2510.87,10.29,519.41,26.08
17.75,1991.46,2511.2,10.30,519.74,26.10
18,1991.46,2511.51,10.30,520.05,26.11
18.25,1991.46,2511.81,10.32,520.35,26.13
18.5,1991.46,2512.1,10.30,520.64,26.14
18.75,1991.46,2512.37,10.30,520.91,26.16
19,1991.46,2512.62,10.31,521.16,26.17
19.25,1991.46,2512.86,10.31,521.40,26.18
19.5,1991.46,2513.1,10.30,521.64,26.19
19.75,1991.46,2513.32,10.30,521.86,26.20
20,1991.46,2513.52,10.30,522.07,26.22
